X1,X2,X3,X4,X5,X6,X7,X8,Y1,Y2
0.62,808.5,367.5,220.5,3.5,4,0.4,4,16.94,16.58
0.82,612.5,318.5,147.0,7.0,4,0.25,5,24.6,29.31
0.76,661.5,416.5,122.5,7.0,4,0.4,5,39.31,37.79
0.76,661.5,416.5,122.5,7.0,3,0.4,5,39.72,39.8
0.69,735.0,294.0,220.5,3.5,4,0.4,5,14.37,16.54
0.64,784.0,343.0,220.5,3.5,2,0.1,3,15.16,19.14
0.69,735.0,294.0,220.5,3.5,3,0.0,0,6.79,12.05
0.74,686.0,245.0,220.5,3.5,3,0.25,3,12.03,13.79
0.79,637.0,343.0,147.0,7.0,3,0.1,2,37.26,34.62
0.66,759.5,318.5,220.5,3.5,5,0.1,1,11.69,13.65
0.82,612.5,318.5,147.0,7.0,3,0.25,5,25.17,26.08
0.62,808.5,367.5,220.5,3.5,5,0.25,4,14.65,15.38
0.98,514.5,294.0,110.25,7.0,3,0.0,0,15.55,21.33
0.9,563.5,318.5,122.5,7.0,3,0.25,4,31.69,37.12
0.79,637.0,343.0,147.0,7.0,4,0.25,3,39.81,37.76
0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.55,16.56
0.74,686.0,245.0,220.5,3.5,4,0.4,3,14.1,16.57
0.9,563.5,318.5,122.5,7.0,4,0.1,5,28.03,34.45
0.69,735.0,294.0,220.5,3.5,3,0.4,3,14.56,15.84
0.62,808.5,367.5,220.5,3.5,2,0.25,4,14.33,15.41
0.64,784.0,343.0,220.5,3.5,2,0.4,2,19.2,21.72
0.74,686.0,245.0,220.5,3.5,3,0.1,1,10.43,13.71
0.64,784.0,343.0,220.5,3.5,4,0.4,5,18.16,20.71
0.66,759.5,318.5,220.5,3.5,4,0.4,4,15.09,18.36
0.69,735.0,294.0,220.5,3.5,4,0.4,3,14.33,16.99
0.98,514.5,294.0,110.25,7.0,5,0.4,2,32.72,33.78
0.66,759.5,318.5,220.5,3.5,4,0.1,3,11.53,13.59
0.69,735.0,294.0,220.5,3.5,3,0.4,5,14.28,15.87
0.64,784.0,343.0,220.5,3.5,5,0.1,5,15.36,19.29
0.76,661.5,416.5,122.5,7.0,5,0.25,1,36.43,36.62
0.76,661.5,416.5,122.5,7.0,5,0.0,0,23.93,29.4
0.82,612.5,318.5,147.0,7.0,4,0.1,3,24.17,25.35
0.9,563.5,318.5,122.5,7.0,3,0.25,3,32.4,35.1
0.69,735.0,294.0,220.5,3.5,4,0.1,4,11.07,14.42
0.9,563.5,318.5,122.5,7.0,5,0.25,4,33.28,33.16
0.79,637.0,343.0,147.0,7.0,2,0.4,4,42.77,38.33
0.76,661.5,416.5,122.5,7.0,3,0.4,1,39.97,40.85
0.76,661.5,416.5,122.5,7.0,2,0.4,5,38.82,39.37
0.9,563.5,318.5,122.5,7.0,4,0.0,0,20.71,25.16
0.79,637.0,343.0,147.0,7.0,2,0.25,5,39.89,37.54
0.98,514.5,294.0,110.25,7.0,5,0.25,5,28.61,30.2
0.98,514.5,294.0,110.25,7.0,5,0.25,2,28.6,30.02
0.74,686.0,245.0,220.5,3.5,4,0.0,0,6.01,10.94
0.82,612.5,318.5,147.0,7.0,4,0.1,5,22.89,28.88
0.66,759.5,318.5,220.5,3.5,4,0.25,5,12.78,15.8
0.82,612.5,318.5,147.0,7.0,3,0.1,3,23.84,27.54
0.76,661.5,416.5,122.5,7.0,5,0.1,3,33.24,34.5
0.62,808.5,367.5,220.5,3.5,3,0.25,1,15.12,15.95
0.82,612.5,318.5,147.0,7.0,3,0.4,3,29.67,30.65
0.71,710.5,269.5,220.5,3.5,4,0.25,4,12.17,15.2
0.71,710.5,269.5,220.5,3.5,3,0.4,4,14.7,17.2
0.9,563.5,318.5,122.5,7.0,3,0.4,1,37.24,36.38
0.86,588.0,294.0,147.0,7.0,3,0.25,5,29.09,29.43
0.76,661.5,416.5,122.5,7.0,5,0.25,2,36.45,36.81
0.98,514.5,294.0,110.25,7.0,4,0.1,4,24.04,26.18
0.79,637.0,343.0,147.0,7.0,4,0.25,1,39.86,36.85
0.9,563.5,318.5,122.5,7.0,2,0.4,5,35.67,33.94
0.71,710.5,269.5,220.5,3.5,4,0.1,3,10.68,14.3
0.79,637.0,343.0,147.0,7.0,5,0.1,1,35.94,43.33
0.82,612.5,318.5,147.0,7.0,5,0.1,3,23.87,24.93
0.66,759.5,318.5,220.5,3.5,3,0.0,0,7.1,12.23
0.9,563.5,318.5,122.5,7.0,3,0.1,1,29.87,29.87
0.71,710.5,269.5,220.5,3.5,2,0.1,4,10.66,13.67
0.9,563.5,318.5,122.5,7.0,4,0.4,3,35.05,33.82
0.76,661.5,416.5,122.5,7.0,5,0.4,2,40.42,39.7
0.76,661.5,416.5,122.5,7.0,4,0.25,1,36.91,37.45
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.16,15.76
0.66,759.5,318.5,220.5,3.5,5,0.4,3,14.9,18.22
0.79,637.0,343.0,147.0,7.0,2,0.1,2,35.65,41.07
0.9,563.5,318.5,122.5,7.0,5,0.4,4,36.57,36.1
0.69,735.0,294.0,220.5,3.5,5,0.25,4,12.86,16.13
0.66,759.5,318.5,220.5,3.5,5,0.25,4,12.92,16.14
0.79,637.0,343.0,147.0,7.0,3,0.25,5,39.83,36.66
