X1,X2,X3,X4,X5,X6,X7,X8,Y1,Y2
0.64,784.0,343.0,220.5,3.5,3,0.4,4,19.13,21.54
0.62,808.5,367.5,220.5,3.5,5,0.1,4,13.0,14.47
0.64,784.0,343.0,220.5,3.5,2,0.1,2,15.41,19.23
0.82,612.5,318.5,147.0,7.0,2,0.4,1,29.22,31.71
0.86,588.0,294.0,147.0,7.0,2,0.25,3,28.4,33.52
0.66,759.5,318.5,220.5,3.5,4,0.4,2,15.09,18.36
0.64,784.0,343.0,220.5,3.5,4,0.25,5,16.76,20.19
0.76,661.5,416.5,122.5,7.0,2,0.25,3,35.99,36.07
0.9,563.5,318.5,122.5,7.0,4,0.1,2,28.83,29.36
0.86,588.0,294.0,147.0,7.0,4,0.4,5,31.12,36.26
0.82,612.5,318.5,147.0,7.0,4,0.1,1,23.54,24.61
0.74,686.0,245.0,220.5,3.5,3,0.4,5,14.19,16.62
0.64,784.0,343.0,220.5,3.5,3,0.4,2,18.88,22.07
0.79,637.0,343.0,147.0,7.0,3,0.4,1,42.62,39.07
0.76,661.5,416.5,122.5,7.0,2,0.1,4,33.08,34.11
0.66,759.5,318.5,220.5,3.5,2,0.4,2,15.34,17.85
0.86,588.0,294.0,147.0,7.0,3,0.25,4,28.42,34.19
0.98,514.5,294.0,110.25,7.0,5,0.1,4,24.32,25.87
0.74,686.0,245.0,220.5,3.5,2,0.0,0,6.07,10.9
0.76,661.5,416.5,122.5,7.0,2,0.25,2,36.95,36.87
0.66,759.5,318.5,220.5,3.5,2,0.25,2,13.05,15.89
0.69,735.0,294.0,220.5,3.5,5,0.25,2,12.95,15.99
0.69,735.0,294.0,220.5,3.5,2,0.25,2,12.85,15.52
0.86,588.0,294.0,147.0,7.0,5,0.25,1,28.66,34.73
0.62,808.5,367.5,220.5,3.5,4,0.4,4,16.94,16.58
0.76,661.5,416.5,122.5,7.0,4,0.4,3,38.89,39.66
0.79,637.0,343.0,147.0,7.0,3,0.1,4,35.89,43.3
0.86,588.0,294.0,147.0,7.0,5,0.1,3,26.46,27.4
0.9,563.5,318.5,122.5,7.0,5,0.1,4,29.79,29.92
0.64,784.0,343.0,220.5,3.5,4,0.25,3,16.66,20.46
0.74,686.0,245.0,220.5,3.5,5,0.4,1,14.55,17.25
0.64,784.0,343.0,220.5,3.5,4,0.1,2,15.34,19.32
0.69,735.0,294.0,220.5,3.5,4,0.4,3,14.33,16.99
0.98,514.5,294.0,110.25,7.0,2,0.25,1,28.15,29.79
0.62,808.5,367.5,220.5,3.5,2,0.25,3,13.91,14.89
0.71,710.5,269.5,220.5,3.5,5,0.25,4,12.28,15.64
0.76,661.5,416.5,122.5,7.0,3,0.4,2,40.15,40.4
0.66,759.5,318.5,220.5,3.5,5,0.0,0,7.1,12.14
0.76,661.5,416.5,122.5,7.0,5,0.1,3,33.24,34.5
0.76,661.5,416.5,122.5,7.0,5,0.25,3,36.52,37.29
0.76,661.5,416.5,122.5,7.0,5,0.1,2,32.41,33.78
0.64,784.0,343.0,220.5,3.5,5,0.4,4,18.84,22.49
0.79,637.0,343.0,147.0,7.0,5,0.4,5,40.79,44.87
0.66,759.5,318.5,220.5,3.5,2,0.1,3,11.59,13.46
0.74,686.0,245.0,220.5,3.5,2,0.1,2,10.42,13.39
0.71,710.5,269.5,220.5,3.5,3,0.1,4,10.68,14.12
0.71,710.5,269.5,220.5,3.5,2,0.4,2,14.7,16.77
0.79,637.0,343.0,147.0,7.0,2,0.1,2,35.65,41.07
0.98,514.5,294.0,110.25,7.0,5,0.4,3,32.75,34.0
0.86,588.0,294.0,147.0,7.0,2,0.4,1,31.89,35.99
0.74,686.0,245.0,220.5,3.5,3,0.1,2,10.46,13.72
0.98,514.5,294.0,110.25,7.0,4,0.4,2,32.24,33.94
0.66,759.5,318.5,220.5,3.5,4,0.4,4,15.09,18.36
0.71,710.5,269.5,220.5,3.5,2,0.1,1,10.71,13.8
0.76,661.5,416.5,122.5,7.0,4,0.1,3,32.33,34.48
0.71,710.5,269.5,220.5,3.5,2,0.25,1,12.57,15.42
0.86,588.0,294.0,147.0,7.0,5,0.25,4,29.88,28.31
0.66,759.5,318.5,220.5,3.5,5,0.4,1,15.23,17.95
0.66,759.5,318.5,220.5,3.5,4,0.4,5,14.92,17.55
0.64,784.0,343.0,220.5,3.5,3,0.25,2,16.84,20.56
0.79,637.0,343.0,147.0,7.0,5,0.4,2,41.92,48.03
0.79,637.0,343.0,147.0,7.0,5,0.4,4,42.96,39.56
0.66,759.5,318.5,220.5,3.5,5,0.1,2,11.43,14.74
0.79,637.0,343.0,147.0,7.0,5,0.4,3,42.08,38.23
0.66,759.5,318.5,220.5,3.5,4,0.25,1,13.17,16.39
0.98,514.5,294.0,110.25,7.0,3,0.1,4,24.23,25.72
0.82,612.5,318.5,147.0,7.0,2,0.4,5,30.0,29.93
0.69,735.0,294.0,220.5,3.5,4,0.1,3,11.1,14.67
0.76,661.5,416.5,122.5,7.0,2,0.1,1,32.96,33.87
0.98,514.5,294.0,110.25,7.0,2,0.25,2,28.67,29.62
0.76,661.5,416.5,122.5,7.0,3,0.1,4,32.38,33.62
0.76,661.5,416.5,122.5,7.0,5,0.4,4,40.11,40.77
0.71,710.5,269.5,220.5,3.5,2,0.4,5,12.43,15.59
0.9,563.5,318.5,122.5,7.0,5,0.1,1,28.09,34.33
0.79,637.0,343.0,147.0,7.0,4,0.25,2,39.97,36.77
0.69,735.0,294.0,220.5,3.5,3,0.0,0,6.79,12.05
